panel_title,y_label,kv_size,method,score
Natural Questions,Accuracy,1,WG-KV,58
Natural Questions,Accuracy,0.783032141634004,WG-KV,58.1666666666667
Natural Questions,Accuracy,0.662514809338982,WG-KV,57.6666666666667
Natural Questions,Accuracy,0.525274527558184,WG-KV,57.5
Natural Questions,Accuracy,0.385330810224564,WG-KV,57.5
Natural Questions,Accuracy,0.264654430073284,WG-KV,56.8333333333333
Natural Questions,Accuracy,0.176550218512014,WG-KV,57.5
Natural Questions,Accuracy,0.119928020946314,WG-KV,56.1666666666667
Natural Questions,Accuracy,0.0769137678147345,WG-KV,59.5
Natural Questions,Accuracy,0.0467093218087917,WG-KV,57.1666666666667
Natural Questions,Accuracy,1,AdaEA++,58
Natural Questions,Accuracy,0.857888951599296,AdaEA++,58
Natural Questions,Accuracy,0.800734315036801,AdaEA++,57.6666666666667
Natural Questions,Accuracy,0.738700969961685,AdaEA++,57.5
Natural Questions,Accuracy,0.669768433957725,AdaEA++,59.6666666666667
Natural Questions,Accuracy,0.591044212425103,AdaEA++,59.6666666666667
Natural Questions,Accuracy,0.494412370652532,AdaEA++,57.3333333333333
Natural Questions,Accuracy,0.362372566222251,AdaEA++,55.1666666666667
Natural Questions,Accuracy,0.261251745230924,AdaEA++,51.6666666666667
Natural Questions,Accuracy,0.203379795391185,AdaEA++,47
Natural Questions,Accuracy,0.116487348656543,AdaEA++,46.8333333333333
Natural Questions,Accuracy,0.0649070922262677,AdaEA++,46
Natural Questions,Accuracy,1,DuoAttention,58
Natural Questions,Accuracy,0.90074534052209,DuoAttention,58.8333333333333
Natural Questions,Accuracy,0.804368181503283,DuoAttention,58.3333333333333
Natural Questions,Accuracy,0.704135936123723,DuoAttention,55.6666666666667
Natural Questions,Accuracy,0.607758777104916,DuoAttention,59.1666666666667
Natural Questions,Accuracy,0.507526531725357,DuoAttention,56.5
Natural Questions,Accuracy,0.411149372706549,DuoAttention,58.6666666666667
Natural Questions,Accuracy,0.31091712732699,DuoAttention,56.1666666666667
Natural Questions,Accuracy,0.214539968308183,DuoAttention,52.1666666666667
Natural Questions,Accuracy,0.114307722928623,DuoAttention,51.8333333333333
Natural Questions,Accuracy,0.0641914016915254,DuoAttention,46.3333333333333
Natural Questions,Accuracy,1,Local Attention,58
Natural Questions,Accuracy,0.905968112445471,Local Attention,58.3333333333333
Natural Questions,Accuracy,0.805868007942381,Local Attention,57.5
Natural Questions,Accuracy,0.705885199085534,Local Attention,54.5
Natural Questions,Accuracy,0.605902390228686,Local Attention,52.3333333333333
Natural Questions,Accuracy,0.505919581371839,Local Attention,52
Natural Questions,Accuracy,0.405842935997997,Local Attention,51.8333333333333
